Instance,Income
174934,62922.09458
174935,24089.91717
174936,93010.8191
174937,46184.53936
174938,48645.71531
174939,38912.7904
174940,16473.47661
174941,151824.2987
174942,33356.21174
174943,468565.4199
174944,403413.7766
174945,15190.45799
174946,90035.49419
174947,46546.23518
174948,132757.731
174949,105345.8625
174950,31615.72542
174951,117020.1174
174952,14711.44416
174953,117961.308
174954,78672.1296
174955,420067.5201
174956,48535.92225
174957,334234.4761
174958,90811.50466
174959,39774.81218
174960,22945.90914
174961,102607.4289
174962,44511.51127
174963,201836.1477
174964,274070.5967
174965,82081.26974
174966,98817.65327
174967,47698.08186
174968,201402.3706
174969,232189.5402
174970,60280.19207
174971,79697.45936
174972,36180.09792
174973,24665.33816
174974,37231.93234
174975,46012.12766
174976,110346.7703
174977,37298.50539
174978,119478.7645
174979,629920.0817
174980,49280.9492
174981,67202.60232
174982,19903.31092
174983,10491.33888
174984,31126.58177
174985,265811.4223
174986,46462.56172
174987,42937.67675
174988,19963.17315
174989,671613.4127
174990,12423.02483
174991,24693.20439
174992,66618.72905
174993,23092.4628
174994,574548.5303
174995,788378.2732
174996,134334.1125
174997,40338.20358
174998,75884.84674
174999,106494.8973
175000,105074.2458
175001,19512.58841
175002,35199.05706
175003,95710.10309
175004,43915.77425
175005,100176.0633
175006,244132.558
175007,73869.9918
175008,63952.07054
175009,42499.86378
175010,70732.28929
175011,221030.8542
175012,20250.85759
175013,104717.2584
175014,48985.41247
175015,120002.1783
175016,40106.01599
175017,16766.15849
175018,97331.05236
175019,107235.2077
175020,114320.1844
175021,80091.51388
175022,11209.04302
175023,57941.04038
175024,200584.2286
175025,358902.1489
175026,20678.83952
175027,30293.2827
175028,68027.66245
175029,20496.29085
175030,25030.67905
175031,72137.68087
175032,37735.44141
175033,40516.13337
175034,42656.16249
175035,88875.82668
175036,51918.80936
175037,75006.38275
175038,22642.69869
175039,175033.4496
175040,26646.64078
175041,77024.58282
175042,47213.37457
175043,42536.07804
175044,33926.07442
175045,22290.66106
175046,116357.9896
175047,85285.89428
175048,200237.6907
175049,78314.0036
175050,66236.88522
175051,42335.26464
175052,352832.2101
175053,55144.80374
175054,68665.29631
175055,78440.86423
175056,169976.6367
175057,362522.6868
175058,55951.7162
175059,108777.4432
175060,87790.30586
175061,276846.4709
175062,36153.02262
175063,20826.93343
175064,259185.8464
175065,143634.8871
175066,19327.93309
175067,213634.0616
175068,64904.51361
175069,76329.08401
175070,6831.774034
175071,73668.84879
175072,5875.84811
175073,114200.7352
175074,42090.82375
175075,10629.03939
175076,417100.2013
175077,50434.5295
175078,19822.92593
175079,29184.9781
175080,64034.74552
175081,59480.10424
175082,67398.61026
175083,91952.02331
175084,487901.8621
175085,22714.87793
175086,38801.0573
175087,46894.4705
175088,62517.26596
175089,24008.09934
175090,94221.94219
175091,217339.1762
175092,12985.06935
175093,28224.70508
175094,93127.11859
175095,151816.1381
175096,59093.14445
175097,54883.94129
175098,36844.19657
175099,512530.296
175100,115741.6217
175101,42453.21679
175102,65264.09936
175103,16853.35243
175104,32863.65076
175105,45024.42982
175106,20676.17749
175107,78486.39165
175108,24900.08972
175109,98509.654
175110,61864.40844
175111,27319.74904
175112,28362.02089
175113,160333.2631
175114,22918.38515
175115,61337.52882
175116,4825.514286
175117,27114.54726
175118,6176.578911
175119,211462.5048
175120,136131.6414
175121,82793.3133
175122,29112.69596
175123,138893.3653
175124,229620.9798
175125,8775.019291
175126,85492.01911
175127,315283.0875
175128,170196.8276
175129,88163.06245
175130,14421.92336
175131,33087.51774
175132,32523.5243
175133,97493.46765
175134,65517.07968
175135,29344.70047
175136,78480.38322
175137,1027573.865
175138,26306.47846
175139,7373.790193
175140,110147.466
175141,107887.9979
175142,41693.99744
175143,13486.45922
175144,160109.8134
175145,63298.01523
175146,53822.69916
175147,21268.0344
175148,134037.7441
175149,38758.38399
175150,59593.62157
175151,25109.87805
175152,46697.22009
175153,30448.8924
175154,29187.93178
175155,171691.1207
175156,143612.2987
175157,14077.12471
175158,100736.8662
175159,87401.02261
175160,298936.3574
175161,9506.327351
175162,192408.4351
175163,14684.07412
175164,127002.1831
175165,26065.35326
175166,5297.712139
175167,69560.14022
175168,47096.71816
175169,47305.46366
175170,38087.52109
175171,30865.14263
175172,17154.95464
175173,51360.30487
175174,8466.021719
175175,136088.3663
175176,6255.66021
175177,187550.6042
175178,87043.0637
175179,94276.80957
175180,250322.8364
175181,69792.39953
175182,36967.42258
175183,82704.81563
175184,90352.16442
175185,92243.91323
175186,127075.5578
175187,57077.30482
175188,30764.15195
175189,160184.3617
175190,21468.4524
175191,39150.08219
175192,259175.5948
175193,195016.1033
175194,120507.9567
175195,28619.86449
175196,35848.16388
175197,59307.87658
175198,32423.11685
175199,122420.0685
175200,209536.4473
175201,108422.5325
175202,13106.62018
175203,147043.3175
175204,38210.14347
175205,283155.5241
175206,144298.075
175207,28596.73224
175208,129153.7292
175209,110116.806
175210,211019.7113
175211,125642.1036
175212,118415.5128
175213,6077.239327
175214,282533.9866
175215,76126.06461
175216,17436.37972
175217,113058.1599
175218,236526.5925
175219,248996.5536
175220,64506.27839
175221,20788.48546
175222,212741.3129
175223,158135.6652
175224,36078.92938
175225,43935.62638
175226,74043.4599
175227,49054.01168
175228,42495.77556
175229,33605.56203
175230,33922.72233
175231,12789.05134
175232,108641.5103
175233,456834.6879
175234,334931.2849
175235,139613.5047
175236,28822.97674
175237,46032.22573
175238,41550.05619
175239,100882.8599
175240,129462.3227
175241,36510.1503
175242,35318.32055
175243,143477.7052
175244,88104.45968
175245,247777.2449
175246,11699.65564
175247,271237.2064
175248,278774.4905
175249,87426.61632
175250,131609.1908
175251,207826.8616
175252,52286.64449
175253,17451.68706
175254,16884.12633
175255,41179.12686
175256,109073.8246
175257,277896.0053
175258,58589.18948
175259,284195.1448
175260,95705.46591
175261,506579.2759
175262,34358.25344
175263,7182.119011
175264,54134.35123
175265,306467.4047
175266,30325.63498
175267,201369.1553
175268,32183.82106
175269,206197.2791
175270,8558.395717
175271,345476.8184
175272,36156.60329
175273,239468.2237
175274,45857.66818
175275,105056.2925
175276,10967.51826
175277,115465.883
175278,107219.871
175279,28504.33666
175280,85178.67261
175281,114567.8785
175282,35765.4311
175283,47901.90139
175284,8615.106018
175285,69782.46359
175286,118258.0263
175287,243256.6059
175288,182823.5101
175289,31235.90328
175290,28911.18557
175291,45012.55373
175292,33947.3744
175293,99706.1411
175294,105660.8676
175295,130502.8618
175296,217563.211
175297,41940.06955
175298,76105.79906
175299,167426.2683
175300,83341.66912
175301,701841.4947
175302,124334.2632
175303,204732.0045
175304,90626.36987
175305,176944.4599
175306,4870.575948
175307,161459.0686
175308,110068.5478
175309,101640.7386
175310,46261.12311
175311,22209.26471
175312,93226.57378
175313,3778.554898
175314,164546.5797
175315,145328.7331
175316,18476.62844
175317,90793.51336
175318,10696.9093
175319,81439.78196
175320,80885.63132
175321,72575.4236
175322,195379.1481
175323,49070.61041
175324,15114.69098
175325,240345.9947
175326,183470.9037
175327,56107.09592
175328,74548.44359
175329,24954.10769
175330,10045.71247
175331,13050.4244
175332,22200.4504
175333,45685.51532
175334,80041.66432
175335,20240.6063
175336,29396.16069
175337,95112.54309
175338,108177.7524
175339,27017.00105
175340,31585.99533
175341,79499.34598
175342,20046.083
175343,21044.21512
175344,281131.691
175345,18759.51562
175346,133353.7234
175347,140596.776
175348,84006.30924
175349,26041.97292
175350,67760.78905
175351,42805.16091
175352,180209.5204
175353,196478.8966
175354,284359.9986
175355,49421.1287
175356,281282.2678
175357,11205.43933
175358,66163.80452
175359,132268.0073
175360,135879.8514
175361,68913.39367
175362,70273.09083
175363,28141.15915
175364,36702.417
175365,68805.74864
175366,98856.63161
175367,25377.14138
175368,66556.02263
175369,95491.93855
175370,88584.01651
175371,657751.5639
175372,111619.6403
175373,99728.85712
175374,12147.1629
175375,93575.01996
175376,50249.45997
175377,57423.7656
175378,13878.07256
175379,42120.49379
175380,42936.77825
175381,59264.38506
175382,31329.58392
175383,82723.90735
175384,12995.49354
175385,349194.2348
175386,72467.21092
175387,52478.61962
175388,89711.55976
175389,192683.0532
175390,464381.5668
175391,33852.19991
175392,135384.5973
175393,188908.5962
175394,57457.20718
175395,253244.5132
175396,172856.3164
175397,218915.7408
175398,77894.88109
175399,46584.27074
175400,24139.62957
175401,64376.8795
175402,49047.18052
175403,52248.69463
175404,102193.3109
175405,42336.99523
175406,224659.4386
175407,434268.3985
175408,18896.83282
175409,41898.25396
175410,15281.32529
175411,55913.48244
175412,49677.87216
175413,13601.04393
175414,159559.5711
175415,108552.3988
175416,36073.54223
175417,160939.3245
175418,236026.8862
175419,83328.16465
175420,27838.22928
175421,36214.83494
175422,25296.21142
175423,69439.41669
175424,36309.07014
175425,130461.5503
175426,26415.32992
175427,6669.173785
175428,48368.88713
175429,27780.98073
175430,240265.0784
175431,154101.6877
175432,107818.355
175433,211370.9684
175434,128546.1586
175435,71285.83064
175436,149800.7974
175437,30112.81418
175438,115514.4488
175439,87743.42395
175440,191887.1916
175441,49173.552
175442,80157.2921
175443,459567.4985
175444,50593.19256
175445,246722.1548
175446,195233.4301
175447,54624.4289
175448,105210.4511
175449,59568.99806
175450,206033.1401
175451,59150.49235
175452,286105.0954
175453,119557.9691
175454,43919.72275
175455,50235.81996
175456,121340.4599
175457,244436.8852
175458,232339.6654
175459,22950.8584
175460,95717.21808
175461,662903.7002
175462,91461.08374
175463,30814.58649
175464,54851.41438
175465,166633.2135
175466,72820.77788
175467,118776.3058
175468,383619.1394
175469,64361.44946
175470,31020.74256
175471,198629.7315
175472,21447.00237
175473,242071.7856
175474,60727.85385
175475,26894.03878
175476,8409.413708
175477,55685.95723
175478,146420.2348
175479,64844.02734
175480,43850.62986
175481,86359.21545
175482,101392.4043
175483,135925.3089
175484,91170.88563
175485,68794.62136
175486,152409.6109
175487,242709.0045
175488,50884.24021
175489,41469.5025
175490,34024.19527
175491,10907.33865
175492,45236.70155
175493,15197.31351
175494,27188.62776
175495,29281.90318
175496,9448.10247
175497,34053.18153
175498,44853.49656
175499,84235.47984
175500,191715.5513
175501,47811.56954
175502,37563.13339
175503,151408.2984
175504,44186.31042
175505,51131.60316
175506,21293.06815
175507,37670.56242
175508,87442.39241
175509,279003.5107
175510,90295.27823
175511,31840.27594
175512,192482.8759
175513,102223.0644
175514,75349.97202
175515,129572.7447
175516,131025.4404
175517,155691.6269
175518,64794.99696
175519,665138.2198
175520,13909.8682
175521,97854.73644
175522,32449.88488
175523,299264.9931
175524,26167.94817
175525,100292.5011
175526,80028.81286
175527,132176.8628
175528,200740.198
175529,7193.729044
175530,28323.51284
175531,36348.61107
175532,26134.03452
175533,36378.2642
175534,761613.9502
175535,71634.79645
175536,12500.56785
175537,75301.28977
175538,21903.86521
175539,32201.71515
175540,41636.17842
175541,201932.7019
175542,45871.93355
175543,20616.33825
175544,542639.2214
175545,67850.41759
175546,52179.88164
175547,23895.75605
175548,31228.45058
175549,204443.3403
175550,32842.51491
175551,74831.90326
175552,8321.721587
175553,5730.694743
175554,180473.7395
175555,396996.8388
175556,32788.34498
175557,266913.1704
175558,59769.06647
175559,194495.6241
175560,281319.0903
175561,36791.73616
175562,334941.4671
175563,49717.72051
175564,29667.98541
175565,546994.8114
175566,41623.17327
175567,33871.25162
175568,267502.1556
175569,97858.27794
175570,36668.23077
175571,454749.2774
175572,41969.43557
175573,179509.6734
175574,57907.24685
175575,67266.98501
175576,26984.02661
175577,40504.34561
175578,165755.6475
175579,42419.74667
175580,123635.5724
175581,9164.017858
175582,30131.30461
175583,82673.72072
175584,376849.9921
175585,36848.27046
175586,226253.7296
175587,65236.9668
175588,101142.1081
175589,49105.09597
175590,50862.99232
175591,99358.41665
175592,74026.63741
175593,31667.88151
175594,87310.28642
175595,28012.19796
175596,14202.02133
175597,155332.769
175598,36192.12763
175599,91132.69814
175600,48573.76918
175601,220666.1289
175602,71893.81913
175603,19400.23888
175604,69200.77176
175605,98629.94583
175606,69737.1191
175607,48742.03625
175608,32317.41875
175609,33172.47327
175610,21593.02482
175611,14065.62304
175612,297128.3503
175613,40578.78982
175614,82359.80106
175615,141079.0378
175616,11839.04433
175617,45610.55195
175618,69177.18544
175619,201698.0284
175620,285100.7745
175621,25883.23832
175622,30200.6758
175623,48457.45517
175624,58262.39873
175625,166829.0953
175626,21498.68357
175627,181734.7331
175628,115775.4563
175629,182818.0121
175630,11365.2123
175631,194448.039
175632,155479.023
175633,36503.71714
